id,accident_risk
519312,0.13914254
519313,0.27730203
519314,0.22779365
519315,0.24291433
519316,0.6765421
519317,0.3319432
519318,0.25346184
519319,0.40339768
519320,0.57334334
519321,0.2787673
519322,0.1485314
519323,0.5089294
519324,0.548503
519325,0.4487607
519326,0.542926
519327,0.6461452
519328,0.4110297
519329,0.37163997
519330,0.8398547
519331,0.35186
519332,0.52565706
519333,0.65766543
519334,0.46872312
519335,0.3168282
519336,0.5000381
519337,0.43786544
519338,0.33615112
519339,0.32370263
519340,0.30774373
519341,0.344809
519342,0.6620124
519343,0.27928925
519344,0.39918473
519345,0.33927327
519346,0.22931977
519347,0.47702396
519348,0.34970257
519349,0.3590573
519350,0.76853484
519351,0.53495455
519352,0.3489551
519353,0.48435324
519354,0.52527046
519355,0.44697893
519356,0.5172352
519357,0.16885316
519358,0.29686335
519359,0.35086006
519360,0.38144448
519361,0.23534578
519362,0.38448235
519363,0.29403895
519364,0.3439114
519365,0.39769977
519366,0.1973679
519367,0.16120088
519368,0.35172063
519369,0.13083896
519370,0.47191954
519371,0.3110152
519372,0.2859728
519373,0.43841636
519374,0.33587357
519375,0.39553452
519376,0.18174168
519377,0.5407089
519378,0.36232096
519379,0.36316103
519380,0.56951267
519381,0.11082419
519382,0.3862474
519383,0.63026625
519384,0.19845407
519385,0.17890103
519386,0.14597048
519387,0.46253294
519388,0.48216647
519389,0.66139835
519390,0.16579932
519391,0.23070212
519392,0.26137215
519393,0.349178
519394,0.24847026
519395,0.2967391
519396,0.27420717
519397,0.13129513
519398,0.30725166
519399,0.45605195
519400,0.3027691
519401,0.21354875
519402,0.15879121
519403,0.32548904
519404,0.356722
519405,0.30302015
519406,0.6158586
519407,0.14201234
519408,0.21345516
519409,0.18239358
519410,0.81779724
519411,0.31453577
519412,0.26960438
519413,0.10910227
519414,0.26057407
519415,0.17219469
519416,0.23401552
519417,0.31451327
519418,0.29405499
519419,0.13111094
519420,0.16178808
519421,0.42973927
519422,0.35185236
519423,0.43639624
519424,0.31995118
519425,0.15265183
519426,0.42485088
519427,0.42463785
519428,0.3118939
519429,0.5706895
519430,0.53712434
519431,0.3339383
519432,0.4693622
519433,0.2796587
519434,0.2491391
519435,0.4010274
519436,0.15141092
519437,0.43792224
519438,0.15033376
519439,0.35956663
519440,0.39262
519441,0.24164838
519442,0.18509713
519443,0.35176766
519444,0.40979505
519445,0.22202575
519446,0.43892723
519447,0.46904802
519448,0.38178754
519449,0.08255535
519450,0.401333
519451,0.40115345
519452,0.41290316
519453,0.17894895
519454,0.22817528
519455,0.52724123
519456,0.41375518
519457,0.25937948
519458,0.40793887
519459,0.089726165
519460,0.25499332
519461,0.37471145
519462,0.3907639
519463,0.33761016
519464,0.21779385
519465,0.46864307
519466,0.31841958
519467,0.41918695
519468,0.16831465
519469,0.43787062
519470,0.3194738
519471,0.3625682
519472,0.50655967
519473,0.39237076
519474,0.44949532
519475,0.49885994
519476,0.41137794
519477,0.15101585
519478,0.33021426
519479,0.3501239
519480,0.49890488
519481,0.3899423
519482,0.41770166
519483,0.31900564
519484,0.27399355
519485,0.4053343
519486,0.2089811
519487,0.45983124
519488,0.3041634
519489,0.46667314
519490,0.36694688
519491,0.30349225
519492,0.5468969
519493,0.23734652
519494,0.24306753
519495,0.3266248
519496,0.43611515
519497,0.11196794
519498,0.09656934
519499,0.41904062
519500,0.2189081
519501,0.08523061
519502,0.27505362
519503,0.2490719
519504,0.31452328
519505,0.66011405
519506,0.26368845
519507,0.6214126
519508,0.55349797
519509,0.46673602
519510,0.19833519
519511,0.35186595
519512,0.33136714
519513,0.31744617
519514,0.1787186
519515,0.44258052
519516,0.5455171
519517,0.1751205
519518,0.35375112
519519,0.08936281
519520,0.2753192
519521,0.35228658
519522,0.16505909
519523,0.55663574
519524,0.16718546
519525,0.26066127
519526,0.2993587
519527,0.33678
519528,0.29867738
519529,0.4625653
519530,0.2555012
519531,0.20870638
519532,0.3997007
519533,0.43078256
519534,0.59655184
519535,0.2925201
519536,0.097749524
519537,0.08512524
519538,0.09421403
519539,0.48904866
519540,0.33998734
519541,0.81815994
519542,0.484424
519543,0.25409573
519544,0.3449936
519545,0.34839648
519546,0.16104339
519547,0.47834003
519548,0.4469164
519549,0.44300997
519550,0.11659005
519551,0.29909793
519552,0.78372216
519553,0.29980236
519554,0.4097001
519555,0.53813237
519556,0.48059583
519557,0.5447811
519558,0.12420249
519559,0.2233882
519560,0.62060547
519561,0.42344993
519562,0.3591851
519563,0.2891722
519564,0.16141841
519565,0.15947385
519566,0.2961998
519567,0.46913403
519568,0.16927105
519569,0.1218691
519570,0.12014386
519571,0.2792016
519572,0.34916252
519573,0.36313164
519574,0.41606283
519575,0.31709528
519576,0.54656273
519577,0.5638444
519578,0.22290167
519579,0.49656636
519580,0.23307726
519581,0.3693741
519582,0.22777292
519583,0.6051183
519584,0.47773296
519585,0.4253145
519586,0.46438193
519587,0.28182608
519588,0.46038812
519589,0.32465005
519590,0.17191198
519591,0.1698528
519592,0.43409705
519593,0.23836468
519594,0.23299542
519595,0.42941493
519596,0.32473278
519597,0.36408168
519598,0.18375313
519599,0.6881915
519600,0.49016273
519601,0.10535228
519602,0.51377106
519603,0.3489248
519604,0.25885755
519605,0.17323537
519606,0.33992225
519607,0.49140722
519608,0.26612425
519609,0.10383639
519610,0.30086082
519611,0.14835925
519612,0.2185991
519613,0.4044069
519614,0.45175934
519615,0.50721234
519616,0.09430032
519617,0.5996653
519618,0.20562837
519619,0.3212304
519620,0.5636604
519621,0.47160083
519622,0.48535627
519623,0.56380737
519624,0.5719029
519625,0.32094026
519626,0.20242035
519627,0.20224771
519628,0.38023221
519629,0.53393424
519630,0.3513291
519631,0.29548132
519632,0.23196954
519633,0.20310128
519634,0.13862324
519635,0.14046967
519636,0.35827577
519637,0.39402366
519638,0.25826362
519639,0.38151187
519640,0.50249755
519641,0.47205484
519642,0.29591814
519643,0.65655005
519644,0.30849642
519645,0.13531011
519646,0.10036948
519647,0.112580076
519648,0.599454
519649,0.49026167
519650,0.27610135
519651,0.4286699
519652,0.46170115
519653,0.26297992
519654,0.46580362
519655,0.40487313
519656,0.21718067
519657,0.580597
519658,0.15936276
519659,0.3381815
519660,0.26979893
519661,0.20935315
519662,0.37186652
519663,0.14628494
519664,0.5563467
519665,0.25085795
519666,0.48916548
519667,0.5409585
519668,0.18545854
519669,0.4869101
519670,0.44168258
519671,0.63721085
519672,0.26074862
519673,0.5572977
519674,0.40299422
519675,0.099928536
519676,0.15233402
519677,0.21987253
519678,0.50163263
519679,0.29841346
519680,0.15612125
519681,0.46024746
519682,0.5007222
519683,0.20180231
519684,0.43249226
519685,0.4229715
519686,0.41063124
519687,0.20223771
519688,0.4625336
519689,0.18293342
519690,0.7123039
519691,0.6233554
519692,0.16889296
519693,0.17969747
519694,0.51917106
519695,0.73601544
519696,0.54811937
519697,0.23607005
519698,0.30163938
519699,0.13943805
519700,0.341936
519701,0.45323217
519702,0.23325965
519703,0.5946425
519704,0.37275946
519705,0.1716228
519706,0.27813518
519707,0.49817115
519708,0.094084896
519709,0.39929575
519710,0.43787873
519711,0.33584583
519712,0.40943474
519713,0.75285405
519714,0.34739685
519715,0.38350785
519716,0.3972945
519717,0.24640884
519718,0.17852542
519719,0.22247188
519720,0.26321185
519721,0.5546709
519722,0.47385913
519723,0.44872952
519724,0.3727795
519725,0.29792756
519726,0.3961076
519727,0.37107456
519728,0.28005525
519729,0.25998324
519730,0.4958735
519731,0.22575921
519732,0.24119347
519733,0.43328604
519734,0.43311906
519735,0.5438176
519736,0.6073952
519737,0.5599482
519738,0.44302493
519739,0.5386499
519740,0.18663771
519741,0.16558152
519742,0.47819042
519743,0.35661507
519744,0.28221035
519745,0.2810163
519746,0.5374173
519747,0.28307778
519748,0.32914218
519749,0.17072676
519750,0.35577643
519751,0.36000764
519752,0.1374444
519753,0.46186918
519754,0.65946376
519755,0.47691333
519756,0.34862
519757,0.35872668
519758,0.29629394
519759,0.08294125
519760,0.22863689
519761,0.20578101
519762,0.28160232
519763,0.43468735
519764,0.25435773
519765,0.31589094
519766,0.08478069
519767,0.37320873
519768,0.5762454
519769,0.41675723
519770,0.450588
519771,0.31508487
519772,0.316391
519773,0.36361694
519774,0.4001103
519775,0.5587141
519776,0.22435015
519777,0.09212974
519778,0.17514229
519779,0.15712133
519780,0.47082037
519781,0.43914998
519782,0.6146208
519783,0.26288503
519784,0.42938533
519785,0.16620274
519786,0.19074385
519787,0.16244134
519788,0.22561601
519789,0.42385495
519790,0.5300573
519791,0.2620227
519792,0.3739918
519793,0.41329813
519794,0.4519285
519795,0.15177211
519796,0.42956036
519797,0.5336438
519798,0.407479
519799,0.3381122
519800,0.37112367
519801,0.35708433
519802,0.44069687
519803,0.3686933
519804,0.40966576
519805,0.5563521
519806,0.35351726
519807,0.16176483
519808,0.23343343
519809,0.30899125
519810,0.29434332
519811,0.42203158
519812,0.56758183
519813,0.47595036
519814,0.33750284
519815,0.31757814
519816,0.72247505
519817,0.21458259
519818,0.3189847
519819,0.62159127
519820,0.34965545
519821,0.49652153
519822,0.107881054
519823,0.40574598
519824,0.20331624
519825,0.26620358
519826,0.14621845
519827,0.25145957
519828,0.4497556
519829,0.5542974
519830,0.21052659
519831,0.25363222
519832,0.21450034
519833,0.25213107
519834,0.24242768
519835,0.2177102
519836,0.34507915
519837,0.32335198
519838,0.15414658
519839,0.7673709
519840,0.31297764
519841,0.4865374
519842,0.4469368
519843,0.32330465
519844,0.5198037
519845,0.15053076
519846,0.41831398
519847,0.16019143
519848,0.18635535
519849,0.508139
519850,0.6066525
519851,0.45682985
519852,0.1909295
519853,0.14768532
519854,0.40175068
519855,0.40769365
519856,0.5494192
519857,0.43120435
519858,0.2869563
519859,0.7160969
519860,0.33113867
519861,0.25635672
519862,0.5276479
519863,0.4503392
519864,0.15221676
519865,0.21947375
519866,0.2877849
519867,0.27969608
519868,0.24513692
519869,0.40928385
519870,0.2570196
519871,0.32876587
519872,0.43631727
519873,0.41036242
519874,0.6572962
519875,0.19995336
519876,0.21889666
519877,0.35985756
519878,0.41492853
519879,0.2850064
519880,0.43709055
519881,0.3562433
519882,0.2883022
519883,0.5895795
519884,0.3601483
519885,0.32285792
519886,0.46970826
519887,0.2756381
519888,0.629909
519889,0.1769546
519890,0.15528789
519891,0.4149665
519892,0.32756785
519893,0.4549449
519894,0.28788462
519895,0.3476549
519896,0.35755473
519897,0.14766246
519898,0.48876262
519899,0.45263803
519900,0.3825463
519901,0.33293474
519902,0.2934141
519903,0.31795558
519904,0.54496545
519905,0.4618351
519906,0.76667625
519907,0.5650174
519908,0.2716254
519909,0.36456817
519910,0.12605453
519911,0.45184273
519912,0.4455405
519913,0.36569065
519914,0.33669484
519915,0.15590885
519916,0.59328157
519917,0.1044511
519918,0.4743256
519919,0.54090947
519920,0.38641918
519921,0.2257506
519922,0.4797181
519923,0.30370975
519924,0.20861328
519925,0.44476026
519926,0.41986227
519927,0.64614254
519928,0.50121963
519929,0.2758006
519930,0.22352313
519931,0.34107932
519932,0.429264
519933,0.4882567
519934,0.23855391
519935,0.3489169
519936,0.29983237
519937,0.21907932
519938,0.15830675
519939,0.19296955
519940,0.45353824
519941,0.1822913
519942,0.39685348
519943,0.5438178
519944,0.42003933
519945,0.3231333
519946,0.40205237
519947,0.2317029
519948,0.36316118
519949,0.53397673
519950,0.40176433
519951,0.21146971
519952,0.27983558
519953,0.5704846
519954,0.77249545
519955,0.6017378
519956,0.40370387
519957,0.3648791
519958,0.39890635
519959,0.19585586
519960,0.20267637
519961,0.08055225
519962,0.2627151
519963,0.2299573
519964,0.34955812
519965,0.34662002
519966,0.30667466
519967,0.3144771
519968,0.36711356
519969,0.2618761
519970,0.37153786
519971,0.3174498
519972,0.49855936
519973,0.38914287
519974,0.17531556
519975,0.2933796
519976,0.18246427
519977,0.33961815
519978,0.71531415
519979,0.32545823
519980,0.5100871
519981,0.51938295
519982,0.38141376
519983,0.31489098
519984,0.22348183
519985,0.2632
519986,0.49693632
519987,0.35533816
519988,0.5619537
519989,0.31772357
519990,0.093314044
519991,0.5805132
519992,0.25370964
519993,0.52021855
519994,0.2834546
519995,0.37975886
519996,0.34661126
519997,0.2378927
519998,0.3119339
519999,0.54211473
520000,0.25708327
520001,0.73693234
520002,0.2550548
520003,0.18821818
520004,0.5355714
520005,0.5248823
520006,0.22122598
520007,0.58157545
520008,0.58444405
520009,0.37425688
520010,0.21910407
520011,0.30900007
520012,0.48821688
520013,0.11786073
520014,0.33645245
520015,0.124216616
520016,0.2034037
520017,0.46849352
520018,0.4558435
520019,0.83461267
520020,0.3270905
520021,0.32985434
520022,0.36248016
520023,0.5204266
520024,0.24907947
520025,0.25542715
520026,0.20569465
520027,0.35496914
520028,0.47501713
520029,0.47524273
520030,0.5761814
520031,0.33846402
520032,0.6580069
520033,0.4855677
520034,0.23823291
520035,0.35027498
520036,0.48002964
520037,0.3633961
520038,0.45482802
520039,0.35124084
520040,0.3498463
520041,0.59126973
520042,0.32800335
520043,0.16632363
520044,0.22445568
520045,0.30138555
520046,0.321294
520047,0.32284737
520048,0.22331935
520049,0.09168607
520050,0.23732218
520051,0.6571776
520052,0.36618567
520053,0.37943488
520054,0.387913
520055,0.5331816
520056,0.27193308
520057,0.25918844
520058,0.64136314
520059,0.63853586
520060,0.19136178
520061,0.4321559
520062,0.4043269
520063,0.5441411
520064,0.3448699
520065,0.15705535
520066,0.16582906
520067,0.27969998
520068,0.29385695
520069,0.1907168
520070,0.3397359
520071,0.15018354
520072,0.3471802
520073,0.14398769
520074,0.5239192
520075,0.220678
520076,0.5479259
520077,0.745386
520078,0.3602533
520079,0.40294656
520080,0.37047702
520081,0.45044243
520082,0.091442645
520083,0.48596978
520084,0.25401092
520085,0.2338749
520086,0.19082478
520087,0.22781467
520088,0.34851158
520089,0.34228572
520090,0.32573074
520091,0.23424983
520092,0.08531199
520093,0.40939927
520094,0.3781272
520095,0.08680327
520096,0.4095224
520097,0.30598056
520098,0.08666651
520099,0.35594416
520100,0.601552
520101,0.1912988
520102,0.50454795
520103,0.2954923
520104,0.31332493
520105,0.29068953
520106,0.31783593
520107,0.4069504
520108,0.37806427
520109,0.16107933
520110,0.25193986
520111,0.176378
520112,0.38802707
520113,0.38286296
520114,0.37650007
520115,0.33632123
520116,0.10404554
520117,0.22902837
520118,0.61436015
520119,0.46436554
520120,0.39045513
520121,0.31462532
520122,0.14665458
520123,0.14360678
520124,0.5133257
520125,0.17092337
520126,0.488195
520127,0.24674878
520128,0.34975088
520129,0.35243195
520130,0.4623118
520131,0.3367961
520132,0.36591876
520133,0.37568116
520134,0.28908983
520135,0.29888818
520136,0.2089284
520137,0.4654683
520138,0.51116633
520139,0.34776694
520140,0.35525563
520141,0.32156843
520142,0.42357132
520143,0.28384596
520144,0.32594377
520145,0.32418132
520146,0.21965702
520147,0.4688413
520148,0.16328284
520149,0.19312811
520150,0.60237926
520151,0.36695462
520152,0.48322028
520153,0.08365755
520154,0.5652618
520155,0.40800762
520156,0.31856498
520157,0.3585665
520158,0.7592392
520159,0.3470003
520160,0.36190963
520161,0.18770128
520162,0.3330011
520163,0.256921
520164,0.47521693
520165,0.27049705
520166,0.48539746
520167,0.4325627
520168,0.39781046
520169,0.39633644
520170,0.42296323
520171,0.25755346
520172,0.2290604
520173,0.3864729
520174,0.22067925
520175,0.35318235
520176,0.20793994
520177,0.21107723
520178,0.35197496
520179,0.40196985
520180,0.36031514
520181,0.28134817
520182,0.32061493
520183,0.47948766
520184,0.5740942
520185,0.3968327
520186,0.2950541
520187,0.41636276
520188,0.36219114
520189,0.1382019
520190,0.17843373
520191,0.17496824
520192,0.2070086
520193,0.35149658
520194,0.31533617
520195,0.24617337
520196,0.49142385
520197,0.27198774
520198,0.5429076
520199,0.5534782
520200,0.668024
520201,0.3417359
520202,0.13562837
520203,0.13205184
520204,0.3092266
520205,0.3019656
520206,0.29504928
520207,0.33239943
520208,0.19299734
520209,0.44966078
520210,0.29185897
520211,0.16814312
520212,0.20095293
520213,0.3741888
520214,0.22761539
520215,0.4704138
520216,0.31135893
520217,0.3799262
520218,0.10551867
520219,0.23561183
520220,0.30540466
520221,0.45346832
520222,0.36004433
520223,0.2823738
520224,0.35916436
520225,0.46271014
520226,0.29863778
520227,0.24063583
520228,0.4958825
520229,0.7171286
520230,0.6358361
520231,0.35372967
520232,0.8100786
520233,0.28549725
520234,0.18265054
520235,0.08610744
520236,0.2252414
520237,0.22835264
520238,0.30554238
520239,0.2967745
520240,0.57459015
520241,0.15331358
520242,0.6407591
520243,0.5179513
520244,0.33466935
520245,0.6682973
520246,0.4700367
520247,0.56650364
520248,0.48570764
520249,0.5574087
520250,0.31044972
520251,0.62612206
520252,0.48723692
520253,0.18806902
520254,0.2573178
520255,0.3477264
520256,0.30473208
520257,0.7056666
520258,0.50498515
520259,0.1240657
520260,0.33806497
520261,0.33909506
520262,0.07970763
520263,0.41861734
520264,0.67933303
520265,0.6293425
520266,0.1915346
520267,0.24174038
520268,0.24055985
520269,0.41642886
520270,0.3041781
520271,0.29629847
520272,0.3045799
520273,0.44159484
520274,0.4539894
520275,0.45471233
520276,0.29475126
520277,0.3987756
520278,0.5351279
520279,0.30600497
520280,0.42840514
520281,0.7338522
520282,0.42986703
520283,0.09637888
520284,0.20382077
520285,0.3686831
520286,0.28314835
520287,0.3592087
520288,0.50973094
520289,0.5608869
520290,0.25629058
520291,0.5268049
520292,0.34666994
520293,0.34628308
520294,0.47314942
520295,0.526036
520296,0.56517464
520297,0.19996399
520298,0.30824354
